match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5381519117,26,1533507,4643,4568,-79889,7458,-7386,179403,19513,-9636,91122,23981,-14031,-8394,-2991,2990,-88,6,-103027,1,280,147,0,0,0,0,0,0,0,0,140,62,0.9424801218068009,338,0,0,0,0,0.0,0,428,13570,12976,1,293,162,0,0,0,0,0,0,0,0,90,59,0.6545178435839029,39,0,0,0,0,1.0,201,429,12221,12922,1,92,134,376,0,0,0,0,18,7,0,77,45,0.0,27,0,0,0,0,0.8828996282527881,65,375,12329,11579,1,275,256,0,0,0,0,0,0,0,0,82,45,0.0,19,5,0,0,0,0.6793981481481481,37,407,12956,12438,1,95,134,60,0,0,0,0,0,0,0,158,105,0.0,68,0,0,0,0,0.5374823196605375,48,380,12027,12437,-1,249,272,0,0,35,0,0,0,0,0,128,84,0.5728692257644763,271,0,0,0,0,0.0,0,430,14340,14390,-1,103,153,308,0,0,0,0,0,0,0,92,47,0.4323541580471659,26,0,0,0,0,0.1168057210965435,31,380,12306,11850,-1,93,130,98,0,0,0,0,0,0,0,106,94,0.0,18,0,0,0,0,0.7870967741935484,39,392,10934,10718,-1,222,277,30,0,0,0,0,0,0,0,93,65,0.0,20,3,0,0,0,0.5874840357598978,31,405,12975,12224,-1,97,123,13,0,0,0,0,0,0,0,106,74,1.0,55,0,0,0,0,0.8587731811697575,54,400,13993,13767
NA1_5381746321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,110,0,0,0,0,0,0,0,0,36,30,1.0,19,0,0,0,0,1.0,14,330,554,581,1,25,100,0,0,0,0,0,0,0,0,35,32,1.0,0,0,0,0,0,1.0,0,345,593,464,1,25,100,0,0,0,0,0,0,0,0,25,30,1.0,0,0,0,0,0,1.0,0,330,557,345,1,25,100,0,0,0,0,0,0,0,0,27,30,1.0,0,0,0,0,0,1.0,0,335,458,271,1,49,100,0,0,0,0,0,0,0,0,26,30,1.0,13,0,0,0,0,1.0,28,325,335,269,-1,25,100,0,0,0,0,0,0,0,0,38,32,1.0,0,0,0,0,0,0.0,0,340,14500,14511,-1,25,100,0,0,0,0,0,0,0,0,29,32,1.0,0,0,0,0,0,1.0,0,340,14539,14394,-1,25,100,0,0,0,0,0,0,0,0,33,32,1.0,0,0,0,0,0,1.0,0,335,14503,14275,-1,25,100,0,0,0,0,0,0,0,0,24,30,1.0,0,0,0,0,0,1.0,0,330,14404,14201,-1,55,100,0,0,0,0,0,0,0,0,30,30,1.0,13,0,0,0,0,1.0,15,330,14281,14199
NA1_5381746321,1,60003,5,0,-152,-152,153,-282,-284,284,-434,-436,437,0,0,0,-1,0,-2871,1,64,110,0,0,0,0,0,0,0,0,36,30,1.0,27,0,0,0,0,1.0,14,330,864,9268,1,68,113,0,0,0,0,0,0,0,0,35,32,1.0,16,0,0,0,0,1.0,14,345,4864,8111,1,54,110,27,0,0,0,0,0,0,0,25,30,1.0,13,0,0,0,0,1.0,16,330,6356,6717,1,74,113,0,0,0,0,0,0,0,0,27,30,1.0,8,3,0,0,0,1.0,16,335,11865,1637,1,49,100,0,0,0,0,0,0,0,0,26,30,0.2744186046511628,13,0,0,0,0,0.7974358974358975,28,334,6432,944,-1,89,100,0,0,0,0,0,0,0,0,38,32,1.0,39,3,0,0,0,0.0,0,340,8587,5192,-1,61,100,9,0,0,0,0,0,0,0,29,32,0.9245901639344264,18,0,0,0,0,0.86,31,340,7885,3373,-1,85,103,0,0,0,0,0,0,0,0,33,32,1.0,8,3,0,0,0,1.0,14,335,8602,5037,-1,75,110,0,0,0,0,0,0,0,0,24,30,1.0,7,3,0,0,0,0.9566666666666668,17,330,7988,3405,-1,55,100,0,0,0,0,0,0,0,0,30,30,0.953030303030303,13,0,0,0,0,0.7901234567901234,15,336,7621,2611
NA1_5381746321,2,120015,10,112,-592,106,-105,845,-41,185,1578,70,75,1325,2,-2,2,-1,-6079,1,64,110,0,0,0,0,0,0,0,0,36,30,1.0,27,0,0,0,0,0.859375,14,330,1654,11453,1,70,115,0,0,0,0,0,0,0,0,38,33,0.5502793296089385,24,0,0,0,0,0.731629392971246,46,345,8174,2466,1,56,111,27,0,0,0,0,0,0,0,27,30,0.9860759493670886,13,0,0,0,0,0.938976377952756,17,330,7613,7661,1,74,113,0,0,0,0,0,0,0,0,27,30,0.9424657534246575,8,3,0,0,0,0.7797101449275362,16,335,12195,2029,1,49,100,0,0,0,0,0,0,0,0,26,30,0.9813953488372092,13,0,0,0,0,0.8216867469879519,28,334,12285,1820,-1,89,100,0,0,0,0,0,0,0,0,38,32,0.9987179487179488,39,3,0,0,0,0.0,0,340,2052,11990,-1,63,102,9,0,0,0,0,0,0,0,32,33,0.4342291371994342,26,0,0,0,0,0.7622222222222222,45,340,6782,12515,-1,85,103,0,0,0,0,0,0,0,0,33,32,0.7267605633802817,18,3,0,0,0,0.5142857142857142,14,335,8559,8253,-1,75,110,0,0,0,0,0,0,0,0,24,30,0.8208333333333333,7,3,0,0,0,0.9666666666666668,17,330,12955,2581,-1,55,100,0,0,0,0,0,0,0,0,30,30,0.8666666666666667,13,0,0,0,0,1.0,15,336,12768,2895
NA1_5381746321,3,180094,-498,-196,-2927,350,-395,3639,248,2,2002,488,-284,1288,-110,110,-22,-1,14148,1,69,113,0,0,0,0,0,0,0,0,43,33,0.8098159509202454,29,0,0,0,0,0.5637254901960784,16,330,2235,12509,1,72,159,0,0,0,0,0,0,0,0,41,35,0.8784119106699751,26,0,0,0,0,0.4084507042253521,90,345,2558,8307,1,58,112,27,0,0,0,0,0,0,0,30,31,0.8716763005780347,94,0,0,0,0,0.725417439703154,18,330,7362,7234,1,76,114,0,0,0,0,0,0,0,0,30,30,0.0,8,3,0,0,0,0.324396782841823,17,335,10808,1042,1,51,101,0,0,0,0,0,0,0,0,29,30,0.3591549295774648,94,0,0,0,0,0.1455938697318007,29,334,11007,1518,-1,96,105,0,0,0,0,0,0,0,0,47,37,0.9120762711864406,23,3,0,0,0,0.0,0,340,3028,12986,-1,65,105,9,0,0,0,0,0,0,0,36,35,0.4276885043263288,28,0,0,0,0,0.4950298210735586,81,340,12298,6379,-1,89,106,0,0,0,0,0,0,0,0,39,35,0.3344748858447489,10,3,0,0,0,0.7129909365558912,16,444,8238,7088,-1,77,112,0,0,0,0,0,0,0,0,27,30,0.2092457420924574,8,3,0,0,0,0.3231707317073171,18,379,11804,1832,-1,57,101,0,0,0,0,0,0,0,0,33,30,0.3195187165775401,14,0,0,0,0,0.05,16,362,11322,1642
NA1_5381746321,4,240112,-254,321,-2991,662,-447,3996,712,-788,2374,1273,-1136,1365,-102,102,-41,-1,51178,1,71,115,0,0,0,0,0,0,0,0,47,34,1.0,31,0,0,0,0,0.4087912087912088,18,330,3070,13053,1,75,122,0,0,0,0,0,0,0,0,44,36,1.0,19,0,0,0,0,1.0,106,345,5957,10704,1,60,114,67,0,0,0,0,0,0,0,34,32,1.0,15,0,0,0,0,1.0,19,366,2662,2879,1,78,115,0,0,0,0,0,0,0,0,33,31,1.0,9,3,0,0,0,0.9876237623762376,18,335,12198,2283,1,53,103,0,0,0,0,0,0,0,0,32,31,1.0,15,0,0,0,0,0.933008526187576,30,404,7469,2561,-1,99,108,0,0,0,0,0,0,0,0,52,40,0.7788554801163918,61,3,0,0,0,0.0,0,340,3272,13551,-1,67,107,34,0,0,0,0,0,0,0,40,37,1.0,22,0,0,0,0,1.0,125,340,9214,13178,-1,99,268,0,0,0,0,0,0,0,0,42,36,0.9979253112033196,11,3,0,0,0,0.7883008356545961,17,335,8057,8058,-1,85,115,0,0,0,0,0,0,0,0,30,31,0.9888517279821628,9,3,0,0,0,0.924791086350975,19,330,13202,6246,-1,59,102,15,0,0,0,0,0,0,0,36,31,0.9730337078651684,15,0,0,0,0,0.9697732997481108,17,370,11707,4104
NA1_5381746321,5,300121,-437,-9,-4816,1724,-1511,2655,495,-713,-316,2125,-2128,1843,-97,97,-67,-2,68876,1,74,117,0,0,0,0,0,0,0,0,52,36,0.690983606557377,66,0,0,0,0,0.3801980198019802,20,330,1474,11703,1,87,126,0,0,0,0,0,0,0,0,48,38,1.0,20,0,0,0,0,1.0,111,345,5895,5359,1,62,116,67,0,0,0,0,0,0,0,37,34,0.9065238558909444,16,0,0,0,0,0.5621890547263682,20,330,6425,6886,1,80,118,0,0,0,0,0,0,0,0,36,32,0.4490960989533777,10,3,0,0,0,0.3862068965517241,19,335,11723,3235,1,55,105,0,0,0,0,0,0,0,0,35,32,0.6745005875440658,16,0,0,0,0,0.5899280575539568,31,334,12134,3200,-1,103,111,0,0,0,0,0,0,0,0,57,43,0.8431372549019608,80,3,0,0,0,0.0,0,340,2039,11798,-1,70,110,34,0,0,0,0,0,0,0,45,39,0.8596491228070176,23,0,0,0,0,1.0,132,340,8768,9790,-1,101,111,0,0,0,0,0,0,0,0,46,38,0.176303317535545,48,3,0,0,0,0.7345360824742269,18,335,7030,7179,-1,87,119,0,0,0,0,0,0,0,0,34,32,0.5317622950819673,93,3,0,0,0,0.2153846153846154,20,330,12528,4534,-1,61,103,15,0,0,0,0,0,0,0,40,32,0.6085192697768763,17,0,0,0,0,0.4027459954233409,19,362,11964,4686
NA1_5381746321,6,360141,-561,268,-6915,1341,-1068,1475,264,-523,-3292,1464,-1449,2147,-144,144,-93,-3,110291,1,77,119,0,0,0,0,0,0,0,0,111,38,1.0,34,0,0,0,0,0.9569120287253142,21,330,2237,11579,1,87,126,0,0,0,0,0,0,0,0,48,38,0.963382737576286,20,0,0,0,0,0.801354401805869,45,345,2822,8259,1,65,117,82,0,0,0,0,0,0,0,40,35,1.0,17,0,0,0,0,0.9373040752351096,22,355,4661,4595,1,122,120,0,0,0,0,0,0,0,0,39,34,1.0,11,3,0,0,0,0.8525641025641025,20,501,1836,647,1,55,105,0,0,0,0,0,0,0,0,35,32,0.1351351351351351,10,0,0,0,0,0.270935960591133,31,290,10841,996,-1,137,114,0,0,0,0,0,0,0,0,64,48,1.0,80,3,0,0,0,0.0,0,340,10637,13374,-1,70,235,57,0,0,0,0,0,0,0,45,39,0.9454191033138402,23,0,0,0,0,0.3798701298701298,20,340,11040,1098,-1,111,301,0,0,0,0,0,0,0,0,46,38,0.985781990521327,12,3,0,0,0,0.8015463917525774,18,606,7236,7327,-1,87,119,0,0,0,0,0,0,0,0,34,32,0.673155737704918,10,3,0,0,0,0.0769230769230769,20,330,11582,1690,-1,61,103,15,0,0,0,0,0,0,0,40,32,0.7119675456389453,17,0,0,0,0,0.2379862700228833,19,387,11253,1405
NA1_5381746321,7,420172,-950,104,-6758,2207,-1934,2628,134,-74,-1547,2211,-1877,2579,-132,132,-96,-3,117668,1,80,122,0,0,0,0,0,0,0,0,116,40,0.7033112582781457,72,0,0,0,0,0.5491803278688525,23,330,2775,11515,1,102,166,0,0,0,0,0,0,0,0,48,38,0.8267842822774659,20,0,0,0,0,0.3656884875846501,106,241,9935,4621,1,65,117,102,0,0,0,0,0,0,0,40,35,1.0,17,0,0,0,0,0.5031347962382445,22,355,7100,7293,1,122,161,0,0,0,0,0,0,0,0,39,34,1.0,11,3,0,0,0,0.6901709401709402,20,335,13467,4008,1,58,107,0,0,0,0,0,0,0,0,38,34,1.0,17,0,0,0,0,0.9062209842154132,31,362,10602,5033,-1,141,117,0,0,0,0,0,0,0,0,70,51,0.8363774733637748,107,3,0,0,0,0.0,0,340,2317,12499,-1,72,113,69,0,0,0,0,0,0,0,49,42,0.9336691855583544,25,0,0,0,0,0.6760355029585798,70,340,7309,11208,-1,113,125,0,0,0,0,0,0,0,0,50,40,0.369244135534318,45,3,0,0,0,0.7751196172248804,19,335,7750,7597,-1,134,122,0,0,0,0,0,0,0,0,38,34,1.0,11,3,0,0,0,0.9881796690307328,21,330,13816,5642,-1,64,105,19,0,0,0,0,0,0,0,43,34,1.0,18,0,0,0,0,1.0,21,403,8692,6348
NA1_5381746321,8,480181,-818,280,-10345,3175,-2902,4685,5,-426,-5002,3209,-3354,657,26,-26,-110,-4,120379,1,84,124,0,0,0,0,0,0,0,0,121,42,0.6787842669845053,38,0,0,0,0,0.1396396396396396,25,330,1513,11104,1,105,132,0,0,0,0,0,0,0,0,52,40,0.9829376854599406,102,0,0,0,0,0.5010183299389002,92,345,3350,7009,1,68,119,82,0,0,0,0,0,0,0,44,36,1.0,18,0,0,0,0,0.8855869242199108,23,375,12425,4442,1,124,132,0,0,0,0,0,0,0,0,43,35,0.315251572327044,12,3,0,0,0,0.0556660039761431,21,368,12295,2444,1,58,107,0,0,0,0,0,0,0,0,38,34,0.8283132530120482,21,0,0,0,0,0.3482849604221636,38,433,12408,2201,-1,141,117,0,0,0,0,0,0,0,0,71,52,1.0,121,3,0,0,0,0.0,0,444,9151,13239,-1,75,116,69,0,0,0,0,0,0,0,54,44,1.0,105,0,0,0,0,0.3694181326116373,121,340,11946,7133,-1,116,127,0,0,0,0,0,0,0,0,54,41,0.7149719775820657,15,3,0,0,0,0.6681514476614699,20,493,5847,9070,-1,136,125,0,0,0,0,0,0,0,0,42,35,0.7327800829875518,95,3,0,0,0,0.1441048034934497,22,330,12800,2799,-1,64,105,19,0,0,0,0,0,0,0,43,34,0.56353591160221,18,0,0,0,0,0.202928870292887,21,402,13121,3598
NA1_5381746321,9,540181,36,391,-9180,5527,-5624,8355,949,-552,4201,6513,-6211,5021,34,-33,-124,-4,146261,1,84,124,0,0,0,0,0,0,0,0,146,42,1.0,38,0,0,0,0,0.9429429429429428,25,330,2673,11660,1,107,178,0,0,0,0,0,0,0,0,56,41,1.0,109,0,0,0,0,0.5055555555555555,96,345,3542,8220,1,70,121,94,0,0,0,0,0,0,0,48,37,0.5144981412639406,19,0,0,0,0,0.1195499296765119,25,412,10938,1241,1,164,126,0,0,0,0,0,0,0,0,43,35,1.0,12,3,0,0,0,1.0,21,472,4136,1720,1,60,109,0,0,0,0,0,0,0,0,42,35,0.7169459962756052,23,0,0,0,0,0.098119378577269,39,433,11310,1142,-1,146,121,0,0,0,0,0,0,0,0,78,56,1.0,155,3,0,0,0,0.0,0,340,3005,12399,-1,75,241,70,0,0,0,0,0,0,0,54,44,0.7841342486651411,105,0,0,0,0,0.4465493910690122,147,340,11551,1920,-1,126,133,0,0,0,0,0,0,0,0,54,41,0.0,15,3,0,0,0,0.2138084632516703,20,493,11750,1738,-1,137,125,0,0,0,0,0,0,0,0,42,35,0.5103734439834025,95,3,0,0,0,0.7270742358078602,22,330,11791,1980,-1,66,106,46,0,0,0,0,0,0,0,47,35,0.0,23,0,0,0,0,0.0998080614203454,27,403,11845,2340
NA1_5381746321,10,600194,24,250,-10676,5719,-5112,5119,2259,-2900,-2402,7282,-7314,3150,-697,697,-134,-3,201312,1,88,126,0,0,0,0,0,0,0,0,151,44,0.1795897948974487,165,0,0,0,0,0.3632596685082873,27,330,1121,10354,1,108,178,0,0,0,0,0,0,0,0,56,41,0.9650582362728786,22,0,0,0,0,0.837037037037037,150,345,8627,2652,1,70,121,123,0,0,0,0,0,0,0,48,37,1.0,19,0,0,0,0,0.6488625123639961,25,375,6720,7106,1,167,129,0,0,0,0,0,0,0,0,47,36,0.9221251819505094,13,3,0,0,0,0.8122676579925651,23,335,11942,4106,1,60,109,9,0,0,0,0,0,0,0,42,35,0.9754901960784312,23,0,0,0,0,0.9379532634971796,52,395,8590,3463,-1,146,121,0,0,0,0,0,0,0,0,79,57,0.2221538461538461,155,3,0,0,0,0.0,0,340,1609,11191,-1,78,245,70,0,0,0,0,0,0,0,59,46,0.9414225941422594,28,0,0,0,0,0.9577114427860696,155,340,8427,8427,-1,129,337,0,0,0,0,0,0,0,0,58,43,0.6032568467801629,16,3,0,0,0,0.9273858921161826,21,638,7346,7483,-1,139,129,0,0,0,0,0,0,0,0,46,36,0.6329211746522411,13,3,0,0,0,0.5192697768762677,23,330,13654,4482,-1,66,106,46,0,0,0,0,0,0,0,47,35,0.0,23,0,0,0,0,0.3339731285988483,27,402,1704,10035
NA1_5381746321,11,660205,2214,2113,-9685,6449,-5841,12117,2805,-3450,3842,8604,-8639,1410,-652,652,-160,-3,219851,1,88,126,0,0,0,0,0,0,0,0,151,44,0.9092269326683292,40,0,0,0,0,0.8604972375690608,27,330,1368,10745,1,114,145,0,0,0,0,0,0,0,0,60,43,0.5256276150627615,24,0,0,0,0,0.9238578680203046,141,417,12223,5023,1,73,123,135,0,0,0,0,0,0,0,51,38,0.9237170596393898,21,0,0,0,0,0.2411820781696854,26,375,11886,5650,1,170,133,0,0,0,0,0,0,0,0,51,37,0.4787018255578093,14,3,0,0,0,0.3368055555555556,24,370,13050,3881,1,60,109,9,0,0,0,0,0,0,0,42,35,0.190359477124183,23,0,0,0,0,0.5503095975232198,52,466,12295,5117,-1,155,124,0,0,0,0,0,0,0,0,86,62,0.9112359550561798,192,3,0,0,0,0.0,0,510,14340,14391,-1,78,245,127,0,0,0,0,0,0,0,59,46,0.7283737024221453,28,0,0,0,0,0.7039800995024875,72,195,12374,5466,-1,139,137,0,0,0,0,0,0,0,0,58,43,0.0,16,3,0,0,0,0.5020746887966805,21,638,12216,6464,-1,139,129,0,0,0,0,0,0,0,0,46,36,0.8554868624420402,13,3,0,0,0,0.2839756592292089,23,330,12378,6216,-1,66,106,46,0,0,0,0,0,0,0,47,35,0.0,23,0,0,0,0,0.6775431861804223,27,402,13787,3306
NA1_5381746321,12,720223,3079,2521,-11572,6404,-6127,16737,3429,-4107,6481,9182,-9583,1313,-652,652,-204,-3,224366,1,92,129,0,0,0,0,0,0,0,0,156,46,0.5163897620116749,42,0,0,0,0,0.4693877551020408,29,330,1651,10127,1,121,148,0,0,0,0,0,0,0,0,60,43,1.0,24,0,0,0,0,0.8697123519458545,41,380,6229,4991,1,73,123,204,0,0,0,0,0,0,0,51,38,1.0,21,0,0,0,0,1.0,26,375,5586,5176,1,185,170,0,0,0,0,0,0,0,0,51,37,0.9878296146044624,14,3,0,0,0,0.6232638888888888,24,535,1062,944,1,63,111,44,0,0,0,0,0,0,0,46,36,0.8900369003690037,24,0,0,0,0,0.8349159970781592,260,561,621,686,-1,180,124,0,0,0,0,0,0,0,0,88,64,0.448314606741573,197,3,0,0,0,0.0,0,375,1809,11538,-1,78,245,115,0,0,0,0,0,0,0,59,46,0.9463667820069204,28,0,0,0,0,0.6181592039800995,87,375,12235,6522,-1,146,141,0,0,0,0,0,0,0,0,62,45,1.0,18,10,0,0,0,0.920388349514563,22,335,6841,8247,-1,154,129,0,0,0,0,0,0,0,0,46,36,0.9706336939721792,13,3,0,0,0,1.0,23,365,12041,3017,-1,66,106,66,0,0,0,0,0,0,0,47,35,0.9587301587301588,23,0,0,0,0,0.8790786948176583,27,403,7149,4921
NA1_5381746321,13,780233,3653,3536,-12050,7715,-7934,24535,4656,-4624,11384,11835,-12021,-1103,-537,537,-226,-3,240287,1,92,169,0,0,0,0,50,0,0,0,88,46,0.3991031390134529,144,0,20,0,0,0.9540816326530612,29,330,1638,10874,1,125,191,0,0,0,0,0,0,0,0,64,45,0.8502964426877471,25,0,0,0,0,0.5450310559006211,98,380,6989,5226,1,76,125,209,0,0,0,0,0,0,0,55,40,0.9487678339818416,22,0,0,0,0,0.3390928725701944,28,375,7997,7574,1,188,175,0,0,0,0,0,0,0,0,55,38,0.9231253938248268,15,3,0,0,0,0.6074918566775245,25,240,8015,7683,1,63,111,45,0,0,0,0,0,0,0,46,36,0.8989690721649485,28,0,0,0,0,0.9730113636363636,271,400,8036,7225,-1,185,128,0,0,0,0,0,0,0,0,94,67,0.4422669491525424,68,3,0,0,0,0.0,0,496,1698,10882,-1,81,248,115,0,0,0,0,0,0,0,64,49,0.9027926960257788,141,0,0,0,0,0.1469575200918484,162,375,6260,12374,-1,146,142,0,0,0,0,0,0,0,0,62,45,0.0,18,10,0,0,0,0.5902912621359223,22,506,8427,7892,-1,156,133,0,0,0,0,0,0,0,0,51,37,1.0,14,3,0,0,0,0.9058380414312618,25,385,8914,8345,-1,66,106,66,0,0,0,0,0,0,0,47,35,1.0,23,0,0,0,0,0.9117082533589252,27,377,8655,8860
NA1_5381746321,14,840250,4100,2649,-10939,8621,-8843,19301,6715,-5182,11514,14035,-12723,3150,-1305,1305,-252,-3,269924,1,92,129,0,0,0,0,0,0,0,0,181,46,1.0,42,0,0,0,0,1.0,29,508,2460,1510,1,155,151,0,0,0,0,0,0,0,0,64,45,1.0,146,0,0,0,0,1.0,20,380,5346,2581,1,79,127,233,0,0,0,0,0,0,0,60,41,1.0,23,0,0,0,0,0.8770090845562544,30,375,1450,10919,1,188,233,0,0,0,0,0,0,0,0,55,38,0.3812224322621298,15,3,0,0,0,0.0618892508143322,25,348,8890,8992,1,66,113,45,0,0,0,0,0,0,0,50,37,0.5422077922077922,30,0,0,0,0,0.6149068322981367,82,468,8632,8750,-1,190,132,0,0,0,0,0,0,0,0,102,73,0.0,24,3,0,0,0,0.0,0,375,858,5778,-1,84,252,164,0,0,0,0,0,0,0,69,51,0.5961713764813127,31,0,0,0,0,0.6992561105207227,28,225,8840,8968,-1,150,364,0,0,0,0,0,0,0,0,67,47,0.9948914431673052,19,10,0,0,0,0.7781818181818182,24,506,10532,1232,-1,156,143,0,0,0,0,0,0,0,0,51,37,0.0,14,3,0,0,0,1.0,25,385,9647,9432,-1,66,106,66,0,0,0,0,0,0,0,47,35,0.0,27,0,0,0,0,0.7773512476007678,32,377,9830,9901
