match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5382876429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,100,0,0,0,0,0,0,0,0,35,32,1.0,0,0,0,0,0,1.0,0,335,554,581,1,25,100,0,0,0,0,0,0,0,0,31,32,1.0,0,0,0,0,0,1.0,0,340,593,464,1,25,100,0,0,0,0,0,0,0,0,21,30,1.0,0,0,0,0,0,1.0,0,325,557,345,1,60,113,0,0,0,0,0,0,0,0,25,30,1.0,8,0,0,0,0,1.0,15,325,458,271,1,58,100,0,0,0,0,0,0,0,0,32,30,1.0,15,0,0,0,0,1.0,15,335,335,269,-1,25,100,0,0,0,0,0,0,0,0,29,30,1.0,0,0,0,0,0,1.0,0,330,14500,14511,-1,25,100,0,0,0,0,0,0,0,0,34,32,1.0,0,0,0,0,0,0.0,0,345,14539,14394,-1,25,100,0,0,0,0,0,0,0,0,25,30,1.0,0,0,0,0,0,1.0,0,330,14503,14275,-1,25,100,0,0,0,0,0,0,0,0,28,30,1.0,0,0,0,0,0,1.0,0,335,14404,14201,-1,52,100,0,0,0,0,0,0,0,0,34,30,1.0,13,0,0,0,0,1.0,15,335,14281,14199
NA1_5382876429,1,60021,-25,0,0,0,0,-3,0,0,-3,0,0,0,0,0,0,-1,0,1,73,100,0,0,0,0,0,0,0,0,35,32,1.0,25,0,0,0,0,1.0,100,335,4833,8783,1,65,110,0,0,0,0,0,0,0,0,31,32,1.0,18,0,0,0,0,1.0,12,505,1707,745,1,51,110,18,0,0,0,0,0,0,0,21,30,1.0,11,0,0,0,0,1.0,16,331,7014,6950,1,70,113,0,0,0,0,0,0,0,0,25,30,1.0,8,3,0,0,0,1.0,15,325,10860,1537,1,58,110,9,0,0,0,0,0,0,0,32,30,1.0,15,0,0,0,0,1.0,15,368,9322,6586,-1,79,113,0,0,0,0,0,0,0,0,29,30,1.0,7,3,0,0,0,1.0,16,330,3341,11365,-1,73,153,0,0,0,0,0,0,0,0,34,32,1.0,12,0,0,0,0,0.25,0,345,6659,10024,-1,54,110,27,0,0,0,0,0,0,0,25,30,1.0,13,0,0,0,0,1.0,16,330,7712,8773,-1,75,110,0,0,0,0,0,0,0,0,28,30,1.0,7,3,0,0,0,1.0,14,335,11591,3917,-1,52,100,9,0,0,0,0,0,0,0,34,30,1.0,13,0,0,0,0,1.0,15,345,8345,10095
NA1_5382876429,2,120043,-133,-161,473,-128,128,-788,234,-181,-252,120,-68,63,14,-14,1,-2,17102,1,73,100,0,0,0,0,0,0,0,0,35,32,1.0,25,0,0,0,0,1.0,100,335,1195,12081,1,67,136,0,0,0,0,0,0,0,0,34,33,0.4852150537634409,26,0,0,0,0,0.8275,33,340,7672,2558,1,51,110,18,0,0,0,0,0,0,0,21,30,0.7886524822695036,91,0,0,0,0,0.9252525252525252,16,331,7885,7797,1,70,113,0,0,0,0,0,0,0,0,25,30,0.889795918367347,8,3,0,0,0,0.9418181818181818,15,325,12396,1836,1,58,110,9,0,0,0,0,0,0,0,32,30,0.9123076923076924,15,0,0,0,0,0.9084745762711864,15,431,12612,1461,-1,79,113,0,0,0,0,0,0,0,0,29,30,0.9934640522875816,7,3,0,0,0,0.850415512465374,16,330,2374,11618,-1,75,168,0,0,0,0,0,0,0,0,37,33,0.4122807017543859,19,0,0,0,0,0.0,0,345,6695,12555,-1,54,110,27,0,0,0,0,0,0,0,25,30,0.5487465181058496,13,0,0,0,0,0.9145833333333332,16,330,8278,8401,-1,75,110,0,0,0,0,0,0,0,0,28,30,0.9236641221374046,7,3,0,0,0,0.9125,14,335,12466,2644,-1,52,100,9,0,0,0,0,0,0,0,34,30,0.9310344827586208,13,0,0,0,0,0.7371428571428571,15,345,12716,2445
NA1_5382876429,3,180107,-472,-167,-260,233,-233,-1975,129,-1141,-3490,497,-1510,-1255,133,-133,3,-2,39065,1,75,101,0,0,0,0,0,0,0,0,38,33,1.0,26,0,0,0,0,1.0,100,335,2516,12701,1,70,137,0,0,0,0,0,0,0,0,38,35,0.5006002400960384,20,0,0,0,0,0.7350993377483444,47,340,11395,7592,1,55,112,18,0,0,0,0,0,0,0,27,31,0.7440476190476191,12,0,0,0,0,0.5775401069518716,18,331,7903,7152,1,72,114,0,0,0,0,0,0,0,0,28,30,0.8574938574938575,8,3,0,0,0,0.3811074918566775,16,325,11904,3910,1,60,112,9,0,0,0,0,0,0,0,35,31,0.6314363143631436,16,0,0,0,0,0.5738636363636364,16,335,12009,3808,-1,89,116,0,0,0,0,0,0,0,0,32,30,1.0,8,3,0,0,0,1.0,17,348,4878,13317,-1,77,118,0,0,0,0,0,0,0,0,40,35,0.1591203104786546,13,0,0,0,0,0.75,0,345,12580,7435,-1,58,112,27,0,0,0,0,0,0,0,30,31,0.9757225433526012,14,0,0,0,0,0.849721706864564,18,330,8555,7916,-1,77,112,0,0,0,0,0,0,0,0,31,30,0.4729729729729729,8,3,0,0,0,0.7542857142857143,15,335,12471,4954,-1,54,101,9,0,0,0,0,0,0,0,37,30,0.6445556946182729,14,0,0,0,0,0.4248704663212435,15,428,12375,5475
NA1_5382876429,4,240134,-197,-252,1038,204,-383,-3015,50,-1027,-4016,406,-1558,-2042,148,-147,5,-1,72088,1,78,103,0,0,0,0,0,0,0,0,42,35,1.0,27,0,0,0,0,1.0,100,507,1426,3350,1,70,132,0,0,0,0,0,0,0,0,38,35,0.9303721488595438,20,0,0,0,0,0.6467991169977925,58,340,10761,6391,1,58,113,33,0,0,0,0,0,0,0,31,32,1.0,13,0,0,0,0,1.0,19,339,3154,3118,1,74,169,0,0,0,0,0,0,0,0,31,31,0.1434735706580366,198,3,0,0,0,0.0909090909090909,17,325,12477,3124,1,60,112,9,0,0,0,0,0,0,0,35,31,0.0948509485094851,16,0,0,0,0,0.0771144278606965,16,368,12454,1984,-1,92,122,0,0,0,0,0,0,0,0,39,32,0.1087378640776699,10,3,0,0,0,0.1002227171492204,19,330,4122,13695,-1,97,118,0,0,0,0,0,0,0,0,40,35,0.741267787839586,13,0,0,0,0,0.0,0,382,10790,13329,-1,58,112,27,0,0,0,0,0,0,0,30,31,0.9861271676300578,14,0,0,0,0,0.9925788497217068,18,330,7327,7623,-1,79,114,0,0,0,0,0,0,0,0,34,31,0.0924195223260643,9,3,0,0,0,0.4830287206266319,16,403,13162,3868,-1,56,102,9,0,0,0,0,0,0,0,41,31,0.115296803652968,15,0,0,0,0,0.3333333333333333,16,345,13432,3155
NA1_5382876429,5,300162,455,248,1233,406,-901,-3645,-505,424,-5082,75,-651,-2673,173,-173,5,-1,78521,1,80,105,0,0,0,0,0,0,0,0,46,36,0.7979127134724858,111,0,0,0,0,0.925,100,360,2154,9718,1,65,112,54,0,0,0,0,0,0,0,38,35,0.9632139399806388,20,0,0,0,0,1.0,109,353,2739,6498,1,60,115,33,0,0,0,0,0,0,0,34,34,0.5979814970563498,97,0,0,0,0,0.5630914826498423,20,248,7537,6983,1,76,120,0,0,0,0,0,0,0,0,34,32,0.2327586206896551,10,3,0,0,0,0.0425531914893617,18,325,10749,1070,1,63,114,9,0,0,0,0,0,0,0,39,32,1.0,17,0,0,0,0,0.8633405639913232,17,477,3044,9565,-1,116,125,0,0,0,0,0,0,0,0,42,34,0.9094138543516874,11,10,0,0,0,0.9251559251559252,20,330,2806,12010,-1,100,181,0,0,0,0,0,0,0,0,43,36,0.7965317919075144,14,0,0,0,0,0.5,0,345,2398,9552,-1,60,114,27,0,0,0,0,0,0,0,34,32,0.7489406779661016,15,0,0,0,0,0.4701754385964912,19,330,7905,8053,-1,104,114,0,0,0,0,0,0,0,0,34,31,1.0,9,3,0,0,0,1.0,16,335,13916,4655,-1,56,102,9,0,0,0,0,0,0,0,41,31,0.9376218323586744,15,0,0,0,0,0.8037825059101655,16,276,8072,7149
NA1_5382876429,6,360188,330,-251,3938,491,-985,-7219,-1276,1197,-2406,-596,23,876,187,-186,4,-2,104811,1,83,107,0,0,0,0,0,0,0,0,50,38,0.6617132867132867,29,0,0,0,0,1.0,100,360,2636,12129,1,67,147,54,0,0,0,0,0,0,0,42,36,0.3768888888888889,21,0,0,0,0,0.9291338582677166,126,353,3844,6235,1,63,146,33,0,0,0,0,0,0,0,38,35,0.3556782334384858,15,0,0,0,0,0.1354166666666666,22,339,6490,6738,1,88,137,0,0,0,0,0,0,0,0,38,34,1.0,11,3,0,0,0,0.8768115942028986,19,325,10810,1374,1,63,114,29,0,0,0,0,0,0,0,39,32,0.7734939759036145,17,0,0,0,0,0.4657534246575342,17,380,7137,7372,-1,113,159,0,0,0,0,0,0,0,0,46,35,0.32,13,10,0,0,0,0.5805825242718446,122,330,3633,13433,-1,102,166,0,0,0,0,0,0,0,0,46,38,1.0,15,0,0,0,0,1.0,0,370,6911,12497,-1,62,116,27,0,0,0,0,0,0,0,37,34,0.249269717624148,16,0,0,0,0,0.2669983416252073,20,330,8362,8553,-1,109,120,0,0,0,0,0,0,0,0,40,34,1.0,11,3,0,0,0,0.913716814159292,18,335,10510,5462,-1,56,102,9,0,0,0,0,0,0,0,41,31,0.2826510721247563,15,0,0,0,0,0.3380614657210402,16,428,7946,9434
NA1_5382876429,7,420208,51,-754,6472,283,-1426,-11447,-1788,1944,-6492,-1330,343,-1517,174,-173,4,-3,104328,1,83,157,0,0,0,0,0,0,0,0,75,38,0.9763986013986014,29,0,0,0,0,0.225,100,380,1154,7396,1,70,149,54,0,0,0,0,0,0,0,47,38,0.7624897624897625,22,0,0,0,0,0.6219081272084805,68,353,7109,4017,1,63,116,33,0,0,0,0,0,0,0,38,35,1.0,15,0,0,0,0,0.8960905349794238,22,365,6508,6714,1,90,138,0,0,0,0,0,0,0,0,42,35,0.9048006509357202,12,3,0,0,0,0.9336283185840708,20,325,11836,2304,1,65,117,29,0,0,0,0,0,0,0,43,33,0.9719222462203024,18,0,0,0,0,0.3223443223443223,19,417,12826,1772,-1,124,132,0,0,0,0,0,0,0,0,50,36,0.8637048192771084,14,10,0,0,0,1.0,127,502,13731,14181,-1,105,130,0,0,0,0,0,0,0,0,50,40,0.8122641509433962,15,0,0,0,0,1.0,0,370,12364,5172,-1,65,117,67,0,0,0,0,0,0,0,40,35,0.9317160826594788,17,0,0,0,0,0.9360341151385928,22,330,7048,8818,-1,109,120,0,0,0,0,0,0,0,0,40,34,0.8095238095238095,11,3,0,0,0,0.6482300884955752,18,335,12625,4391,-1,58,104,9,0,0,0,0,0,0,0,45,32,0.9990974729241876,16,0,0,0,0,0.7732181425485961,17,372,12234,4814
NA1_5382876429,8,480240,971,405,10701,1258,-2403,-12754,-1572,2090,-2094,-228,-398,-44,84,-84,0,-3,146928,1,88,112,0,0,10,0,0,0,0,0,83,41,0.8653702318623785,39,0,0,0,0,0.975,100,380,2347,12948,1,73,151,59,0,0,0,0,0,0,0,51,40,0.5363636363636364,23,0,0,0,0,0.5830670926517572,16,353,1730,12174,1,66,118,34,0,0,0,0,0,0,0,42,36,0.72,99,0,0,0,0,0.3830207305034551,23,357,7234,7578,1,90,140,0,0,0,0,0,0,0,0,42,35,0.4567116759332804,12,3,0,0,0,0.4823008849557522,20,325,10836,1536,1,68,119,30,0,0,0,0,0,0,0,47,34,0.6450729927007299,23,0,0,0,0,0.1072555205047318,25,380,10559,2208,-1,156,133,0,0,0,0,0,0,0,0,50,36,0.0,14,10,0,0,0,0.4936247723132969,22,330,1580,12638,-1,105,130,0,0,0,0,0,0,0,0,50,40,0.4971698113207547,15,0,0,0,0,0.0,0,378,12837,1821,-1,65,117,87,0,0,0,0,0,0,0,40,35,0.3737646001796945,101,0,0,0,0,0.7409381663113006,22,330,8729,8097,-1,111,123,0,0,0,0,0,0,0,0,44,35,0.5200629425649095,12,3,0,0,0,0.4539877300613497,20,335,11770,2779,-1,58,104,9,0,0,0,0,0,0,0,60,32,0.9524617996604414,20,0,0,0,0,0.8660907127429806,21,372,10593,11070
NA1_5382876429,9,540250,412,313,9544,748,-1891,-12376,-2434,3108,-1454,-1613,1146,1378,72,-70,1,-1,203055,1,88,112,0,0,10,0,0,0,0,0,83,41,0.7898279730740464,131,0,0,0,0,1.0,100,380,3303,11264,1,73,117,55,0,0,0,0,0,0,0,51,40,0.0,23,0,0,0,0,0.3466453674121406,111,390,3843,11613,1,66,118,34,0,0,0,0,0,0,0,42,36,0.8658064516129033,16,0,0,0,0,0.8143382352941176,23,365,5217,8945,1,93,142,0,0,0,0,0,0,0,0,46,36,0.5600589535740604,13,3,0,0,0,0.2393509127789046,22,325,11051,1372,1,68,119,50,0,0,0,0,0,0,0,47,34,0.6031021897810219,23,0,0,0,0,0.7007299270072993,25,380,3736,10584,-1,157,163,0,0,0,0,0,0,0,0,50,36,0.2650602409638554,14,10,0,0,0,0.726775956284153,22,355,4519,11746,-1,140,132,0,0,0,0,0,0,0,0,50,40,0.3471698113207547,15,0,0,0,0,0.25,0,384,4506,11865,-1,68,119,83,0,0,0,0,0,0,0,44,36,0.8889776357827476,18,0,0,0,0,0.8386433710174718,23,330,7435,7563,-1,112,123,0,0,0,0,0,0,0,0,44,35,0.6215578284815106,12,4,0,0,0,0.7034764826175869,20,335,12091,2028,-1,58,104,10,0,0,0,0,0,0,0,60,32,0.9219015280135824,20,0,0,0,0,0.7451403887688985,21,372,3686,10825
NA1_5382876429,10,600257,666,252,13648,1169,-2529,-16208,-2513,3199,-3690,-1204,531,-1131,140,-139,1,0,192562,1,91,114,0,0,10,0,0,0,0,0,88,43,0.7048611111111112,33,0,0,0,0,1.0,100,380,2522,13529,1,73,206,90,0,0,0,0,0,0,0,51,40,1.0,23,0,0,0,0,0.6964856230031949,61,390,4686,10038,1,69,119,34,0,0,0,0,0,0,0,46,37,0.8563569682151589,17,0,0,0,0,0.3817537643932683,25,357,11716,1830,1,118,163,0,0,0,0,0,0,0,0,46,36,1.0,13,3,0,0,0,0.9006085192697769,22,357,10342,1215,1,68,119,55,0,0,0,0,0,0,0,47,34,0.9708029197080292,23,0,0,0,0,0.9071949947862356,25,380,6138,8546,-1,169,135,0,0,0,0,0,0,0,0,50,36,1.0,14,10,0,0,0,1.0,22,355,4670,13711,-1,125,175,0,0,0,0,0,0,0,0,54,41,0.9140154772141016,86,0,0,0,0,0.75,0,384,12341,6550,-1,70,121,91,0,0,0,0,0,0,0,48,37,0.9345724907063196,19,0,0,0,0,0.8100890207715133,25,264,11213,1166,-1,150,125,0,0,0,0,0,0,0,0,48,36,1.0,13,4,0,0,0,1.0,21,335,7453,7546,-1,61,106,10,0,0,0,0,0,0,0,64,34,0.904196357878068,21,0,0,0,0,0.9563492063492064,22,490,10819,2358
NA1_5382876429,11,660257,1331,854,19936,992,-2358,-18524,-3182,3776,2225,-2261,1489,814,-73,73,2,1,196107,1,129,116,0,0,10,0,0,0,0,0,93,45,0.9974126778783958,35,0,0,0,0,1.0,100,380,4855,13800,1,76,159,98,0,0,0,0,0,0,0,56,41,0.9572301425661914,25,0,0,0,0,0.5283018867924528,210,390,3779,6266,1,69,119,83,0,0,0,0,0,0,0,46,37,0.8759168704156479,17,0,0,0,0,0.7519929140832595,25,365,861,475,1,130,182,0,0,0,0,0,0,0,0,50,37,1.0,14,3,0,0,0,1.0,23,470,5417,4937,1,68,119,55,0,0,0,0,0,0,0,47,34,0.6970802919708029,23,0,0,0,0,0.3892276422764227,25,380,11087,1736,-1,175,137,0,0,0,0,0,0,0,0,54,37,1.0,15,10,0,0,0,1.0,23,477,9028,14067,-1,128,138,0,0,0,0,0,0,0,0,54,41,0.6010318142734308,86,0,0,0,0,0.5,0,384,11373,6729,-1,70,121,126,0,0,0,0,0,0,0,48,37,1.0,19,0,0,0,0,1.0,25,330,8530,7998,-1,153,129,0,0,0,0,0,0,0,0,52,37,0.9236063317274604,15,4,0,0,0,0.8714788732394366,23,370,11766,2166,-1,63,107,11,0,0,0,0,0,0,0,68,35,0.6572908956328646,23,0,0,0,0,0.5959780621572212,23,542,14340,14391
NA1_5382876429,12,720264,770,546,26185,852,-2218,-25742,-3656,4141,4780,-2926,2044,4336,-122,121,-2,1,238659,1,131,116,0,0,10,0,0,0,0,0,93,45,0.8247089262613195,131,0,0,0,0,1.0,100,380,1186,10392,1,80,161,100,0,0,0,0,0,0,0,61,43,1.0,26,0,0,0,0,0.883289124668435,143,515,12295,3056,1,72,121,81,0,0,0,0,0,0,0,51,38,0.0,18,0,0,0,0,0.2728047740835465,26,357,12385,2316,1,132,183,0,0,0,0,0,0,0,0,50,37,0.7287671232876712,14,3,0,0,0,0.8614232209737828,23,374,7534,7235,1,68,119,77,0,0,0,0,0,0,0,47,34,1.0,23,0,0,0,0,0.9745934959349594,25,380,9611,1606,-1,167,172,0,0,0,0,0,0,0,0,57,39,0.5547038327526133,15,10,0,0,0,0.5255972696245734,23,444,1539,11390,-1,153,142,0,0,0,0,0,0,0,0,61,46,1.0,17,0,0,0,0,0.0,0,579,13647,14082,-1,73,123,145,0,0,0,0,0,0,0,54,40,0.5263522884882108,21,0,0,0,0,0.6539561487130601,26,219,12366,2975,-1,157,132,0,0,0,0,0,0,0,0,59,40,0.5206451612903226,16,5,0,0,0,0.8210180623973727,24,323,12895,2476,-1,63,107,12,0,0,0,0,0,0,0,72,36,0.8826563507414571,23,0,0,0,0,0.4168190127970749,23,309,12748,2673
NA1_5382876429,13,780289,1571,1245,26333,326,-1691,-19704,-3582,4753,11481,-3420,3224,4851,-162,163,0,1,236544,1,164,119,0,0,10,0,0,0,0,0,97,47,1.0,36,0,0,0,0,0.25,100,380,1050,5439,1,80,146,115,0,0,0,0,0,0,0,86,43,0.946242774566474,26,0,0,0,0,0.9655172413793104,24,410,5447,8870,1,72,121,81,0,0,0,0,0,0,0,51,38,0.8826666666666667,18,0,0,0,0,0.8790446841294299,26,357,6904,7404,1,134,191,0,0,0,0,0,0,0,0,54,38,1.0,15,3,0,0,0,1.0,25,515,4123,932,1,71,172,77,0,0,0,0,0,0,0,51,35,0.8375,25,0,0,0,0,0.6379647749510763,27,380,6948,7902,-1,205,141,0,0,0,0,0,0,0,0,62,40,1.0,16,18,0,0,0,1.0,24,355,13169,4098,-1,175,143,0,0,0,0,0,0,0,0,61,46,1.0,17,0,0,0,0,0.0,0,545,9465,11482,-1,73,123,175,0,0,0,0,0,0,0,54,40,0.9729542302357836,21,0,0,0,0,0.9599703484062267,26,365,3210,12905,-1,157,152,0,0,0,0,0,0,0,0,59,40,1.0,16,5,0,0,0,0.93431855500821,24,315,8110,7700,-1,66,109,12,0,0,0,0,0,0,0,76,38,0.9635036496350364,24,0,0,0,0,0.2922297297297297,24,387,7390,10065
NA1_5382876429,14,840314,1156,1068,32301,1172,-2538,-29489,-4365,3911,8282,-3509,1692,5469,-316,318,1,0,312974,1,168,121,0,0,20,0,0,0,0,0,102,49,1.0,38,0,0,0,0,1.0,100,380,2382,11988,1,80,164,116,0,0,0,0,0,0,0,86,43,0.9364161849710982,26,0,0,0,0,0.5623342175066313,82,482,4308,9436,1,75,123,85,0,0,0,0,0,0,0,55,40,0.8801213960546282,19,0,0,0,0,0.3328477785870357,28,357,8047,8076,1,137,195,0,0,0,0,0,0,0,0,59,40,0.0023866348448687,16,3,0,0,0,0.7223113964686998,26,388,10448,877,1,71,122,78,0,0,0,0,0,0,0,51,35,1.0,29,0,0,0,0,0.3307240704500978,32,417,6546,8587,-1,199,145,0,0,0,0,0,0,0,0,67,42,0.0,18,18,0,0,0,0.6570996978851964,26,355,11197,1792,-1,178,148,0,0,0,0,0,0,0,0,65,48,0.9768115942028984,101,0,0,0,0,0.0,0,542,7702,11746,-1,76,125,176,0,0,0,0,0,0,0,58,42,1.0,22,0,0,0,0,0.7552195824334054,28,365,2617,13674,-1,157,152,0,0,0,0,0,0,0,0,59,40,0.6619354838709678,16,5,0,0,0,0.8604269293924466,24,390,8911,8856,-1,66,109,13,0,0,0,0,0,0,0,103,38,0.974197247706422,28,0,0,0,0,0.7989864864864865,28,387,4589,13248
NA1_5382876429,15,900346,2595,1975,40625,2683,-4047,-30498,-3174,3650,16422,-928,39,6295,-438,439,2,-1,340295,1,178,121,0,0,20,0,0,0,0,0,102,49,0.0,38,0,0,0,0,0.7,100,380,6403,13824,1,83,123,133,0,0,0,0,0,0,0,131,45,0.8921568627450981,150,0,0,0,0,0.8343483556638246,19,578,1429,763,1,75,123,109,0,0,0,0,0,0,0,55,40,1.0,19,0,0,0,0,0.9280114041339986,28,395,4257,3756,1,138,195,0,0,0,0,0,0,0,0,84,40,1.0,16,3,0,0,0,0.942215088282504,26,410,11710,2089,1,74,125,79,0,0,0,0,0,0,0,56,37,1.0,31,0,0,0,0,0.2972718720602069,34,380,5324,10807,-1,250,187,0,0,0,0,0,0,0,0,67,42,1.0,18,18,0,0,0,0.8398791540785498,26,430,7786,7630,-1,214,148,0,0,0,0,0,0,0,0,65,48,0.0021739130434782,18,0,0,0,0,0.0,0,450,6567,13536,-1,76,125,165,0,0,0,0,0,0,0,58,42,1.0,22,0,0,0,0,1.0,28,385,13428,9576,-1,161,155,0,0,0,0,0,0,0,0,63,42,0.9309090909090908,17,5,0,0,0,1.0,26,390,9926,13790,-1,69,111,14,0,0,0,0,0,0,0,108,39,1.0,30,0,0,0,0,1.0,30,387,9304,11455
